contrast,group,n_available,n_concordant,concordance_fraction,pearson_r,spearman_rho
tems_vs_ph73,full_signature,73,61,0.8356164383561644,0.5519003712050059,0.553930642971739
tems_vs_ph73,down_arm,54,44,0.8148148148148148,0.2081651186249388,0.26129216695254426
tems_vs_ph73,up_arm,19,17,0.8947368421052632,0.8163038669715676,0.22982456140350876
tems_vs_ph73,module_a,33,28,0.8484848484848485,0.49460072544990097,0.4872994652406417
tems_vs_ph73,module_b,19,17,0.8947368421052632,0.8163038669715676,0.22982456140350876
tems_vs_ph73,module_c,21,16,0.7619047619047619,-0.3674857840380503,-0.11948051948051949
ph65_vs_ph73,full_signature,73,33,0.4520547945205479,-0.07737803034458485,0.05599777860051834
ph65_vs_ph73,down_arm,54,25,0.46296296296296297,-0.26352584386017525,0.1493805984372022
ph65_vs_ph73,up_arm,19,8,0.42105263157894735,0.8298229997715402,0.32631578947368417
ph65_vs_ph73,module_a,33,22,0.6666666666666666,-0.01854839002129513,0.25902406417112306
ph65_vs_ph73,module_b,19,8,0.42105263157894735,0.8298229997715402,0.32631578947368417
ph65_vs_ph73,module_c,21,3,0.14285714285714285,-0.6517706066586921,-0.2
