gene,direction,arm,module_group,ev_mean_log2fc,tems_vs_ph73_log2fc,ph65_vs_ph73_log2fc,tems_concordant,ph65_concordant
ANAPC15,down,down_arm,module_a,-0.5014105363772317,0.34703270303904077,-0.3485213511551608,False,True
ARHGAP9,down,down_arm,module_a,-0.6871138454292343,-0.7754518422009316,-1.05888550706889,True,True
ATP6V0D1,down,down_arm,module_a,-0.4467473571741007,-0.2712458627156771,0.25947118762587174,True,False
CAMK1,down,down_arm,module_a,-0.7429373415628673,-0.8609922405599253,-0.24467242667327938,True,True
CD68,down,down_arm,module_a,-0.4760829588599905,-1.391070422101695,0.14829475503705503,True,False
CSF3R,down,down_arm,module_a,-0.9791637389415453,-1.7425202534867648,-0.2686462481707217,True,True
CTSA,down,down_arm,module_a,-0.36756563877712645,-1.4804021784384194,-0.041289360407541054,True,True
DPP7,down,down_arm,module_a,-0.5950665687596625,-0.6033030092529916,-0.02260903243485579,True,True
ECM1,down,down_arm,module_a,-1.0649001052972822,-3.2572869684737586,0.8026906442843114,True,False
FCGRT,down,down_arm,module_a,-0.5116639587585406,0.05409265645971395,0.3103801770579171,False,False
GBA,down,down_arm,module_a,-0.548848992693411,-0.7103061030047133,-0.2704861659089861,True,True
GRN,down,down_arm,module_a,-0.6943727669844915,-0.8035053909545589,-0.261962997140337,True,True
HECTD3,down,down_arm,module_a,-0.40871864950288717,-0.07173830134825288,0.04095763775782579,True,False
ITGB2,down,down_arm,module_a,-0.37538787777900806,-0.8252909865707263,-0.11754683022579826,True,True
LRPAP1,down,down_arm,module_a,-0.5015544908405221,-0.8348984428330848,0.14619326967400426,True,False
NRGN,down,down_arm,module_a,-1.064134616156436,-1.808706836735916,-0.7226134445721044,True,True
PARVG,down,down_arm,module_a,-0.7260065470933293,-0.5275654309885525,-0.6399546147237594,True,True
PBXIP1,down,down_arm,module_a,-0.4261399103139394,-0.2080576834557526,-0.6605335999348458,True,True
PINK1,down,down_arm,module_a,-0.39897587724197986,-0.28279978303851294,0.16942356555032667,True,False
PLA2G15,down,down_arm,module_a,-0.6044644548519622,-1.784428857244908,-0.03176193737941624,True,True
PLD3,down,down_arm,module_a,-0.8122457230825886,-2.401892477337098,-0.19889388936018726,True,True
PTK2B,down,down_arm,module_a,-0.48472151360636095,-0.3795562148781304,0.2925140324094375,True,False
RAB37,down,down_arm,module_a,-1.2434976992602285,-0.4000556595075082,1.3416310835127057,True,False
RAB7B,down,down_arm,module_a,-0.9350964647286701,,,False,False
RASGRP2,down,down_arm,module_a,-1.3810924086007879,-1.7637055709738876,-0.11385093000517976,True,True
RGL2,down,down_arm,module_a,-0.6020847630205809,0.10197184894303568,-0.22094604952018848,False,True
RHOBTB2,down,down_arm,module_a,-0.7225504712484364,-0.09113793297803507,-0.3894929173818573,True,True
S100A4,down,down_arm,module_a,-1.2515903968159128,-0.2060919153333831,-0.015892561858326104,True,True
S100A6,down,down_arm,module_a,-0.44124697729334894,0.00941113793180648,0.5891882821537706,False,False
SLC44A2,down,down_arm,module_a,-1.0404367988111698,-1.893827580695179,-0.7168138405807634,True,True
SLC9A3R1,down,down_arm,module_a,-0.4920343905723712,-0.10123231417512812,0.41615064475026387,True,False
TEX264,down,down_arm,module_a,-0.5702523452855037,-0.22963411753513974,-0.15527503722367442,True,True
TMC8,down,down_arm,module_a,-0.7155626381977555,-1.7184448723937624,-0.9530010272505729,True,True
WDR1,down,down_arm,module_a,-0.30590796569608486,0.363438004630698,-0.08039735047026397,False,True
CALCOCO1,down,down_arm,module_c,-0.49793542101949173,-0.7192840188370759,0.7354848280182882,True,False
CLN3,down,down_arm,module_c,-0.5992303450205856,-0.12524291326324288,0.38603949433925244,True,False
DGAT1,down,down_arm,module_c,-0.49407067500670065,-0.4591186917434058,0.17649169017999,True,False
GAS7,down,down_arm,module_c,-0.40422092366266593,-0.6163777910972534,0.09076924840440448,True,False
GLB1,down,down_arm,module_c,-0.25836385013351326,-0.5952514993891391,0.023300784538184516,True,False
GLMP,down,down_arm,module_c,-0.6250462216538599,,,False,False
IRAK1,down,down_arm,module_c,-0.384471880434511,-0.17200249960079184,0.2553908410707102,True,False
ITGA7,down,down_arm,module_c,-1.1340497615002891,1.0414982148004954,1.1381948832746986,False,False
LILRA2,down,down_arm,module_c,-0.7203945534932075,-0.6279824335845419,-0.9280994570566694,True,True
LPAR2,down,down_arm,module_c,-0.7024138192603944,-0.4967829962707828,0.08239395849984366,True,False
METTL7B,down,down_arm,module_c,-1.6027219805320172,0.7577538135882373,2.414721933043832,False,False
MICAL1,down,down_arm,module_c,-0.5721863220016166,0.7944842674531891,0.29499958049847486,False,False
P2RX1,down,down_arm,module_c,-0.6846723387074246,-2.27771318935007,-0.44621800653939303,True,True
PLCXD1,down,down_arm,module_c,-0.6548382794802804,-0.7438176275262673,0.43091436860922006,True,False
S100A11,down,down_arm,module_c,-0.3055616620415249,-0.340037989097862,0.06773871978797708,True,False
SHB,down,down_arm,module_c,-0.44820299406564357,0.17481549599744994,0.4435122267502347,False,False
SLC37A2,down,down_arm,module_c,-0.5645680531044754,-1.2083247065957092,-0.50010421509967,True,True
STX4,down,down_arm,module_c,-0.4183937657979191,-0.22383465758603194,0.4270426354080854,True,False
TCIRG1,down,down_arm,module_c,-0.82158962075802,-0.31353977849632386,0.3027944648144807,True,False
USF2,down,down_arm,module_c,-0.47950305105015684,0.3828174462415639,0.09936878951863726,False,False
VKORC1,down,down_arm,module_c,-0.4641936332719926,-0.287642815427823,0.24015267375032856,True,False
YPEL3,down,down_arm,module_c,-0.6873667010667799,-0.0500271280588489,0.07228319279499651,True,False
ABCA5,up,up_arm,module_b,0.7204637547819264,0.8665022899906738,0.27919187352676467,True,True
ATL3,up,up_arm,module_b,0.2962877169777453,0.34796456272633947,-0.20441653303306673,True,False
EIF3J,up,up_arm,module_b,0.349097824686034,0.17473392753494288,-0.10017587000521999,True,False
G3BP1,up,up_arm,module_b,0.36676533434172875,0.22467796009807195,-0.0677694401742226,True,False
