gene,ev_mean_log2fc,arm,module_group,lps_only_fitted,lps_only_loocv,mtori_only_fitted,mtori_only_loocv,combined_direct_only_fitted,combined_direct_only_loocv,additive_two_component_fitted,additive_two_component_loocv
RAB7B,-0.9350964647286701,down_arm,module_a,-0.19313713693718526,-0.19102817068114927,-0.6079758242734016,-0.590248573271938,-0.5253929403648839,-0.5160970394117158,-0.3782625359514193,-0.3430784117753334
RASGRP2,-1.3810924086007879,down_arm,module_a,-0.43068250020969123,-0.41709576134709103,-0.30995972201521077,-0.29545408214753305,-0.45866426595000703,-0.4427993450042415,-0.47668269737493385,-0.46049059225196504
GAS7,-0.40422092366266593,down_arm,module_c,-0.7256393235730603,-0.7390351906365797,0.1113954217025263,0.11228678076946569,-0.3395803782243431,-0.33897567306574217,-0.5808913758860533,-0.595135579624516
S100A4,-1.2515903968159128,down_arm,module_a,-0.904313723471015,-0.8813045730965583,-0.8743814592942916,-0.8295021299103102,-1.1097004207842187,-1.0941143915949882,-1.0793139220871784,-1.0574293055748918
LILRA2,-0.7203945534932075,down_arm,module_c,0.5154819680723396,0.5409494350315324,-0.35924871499984773,-0.3526481659818524,0.04483315928793234,0.04495680217510174,0.3144029413387859,0.41296211404673194
PARVG,-0.7260065470933293,down_arm,module_a,-0.5225745055237578,-0.5182638080626936,-0.31027728782685854,-0.3046356433369779,-0.5057589838923026,-0.5011359238919656,-0.555303818035822,-0.5513711718165469
PLD3,-0.8122457230825886,down_arm,module_a,-0.8408940371132577,-0.8425206764966016,-0.4581403792037274,-0.44749314743554386,-0.8014238098138295,-0.8008347537735776,-0.8791304157827385,-0.8831089081258975
ECM1,-1.0649001052972822,down_arm,module_a,-0.7522306109361873,-0.7381831128634558,-0.4074447036461012,-0.39190691454343285,-0.7085720771488863,-0.6935884756438445,-0.7855971979118733,-0.7724870045175887
GLMP,-0.6250462216538599,down_arm,module_c,-0.44238573053863456,-0.43962846368994507,0.2862092112004945,0.29671006276215006,-0.05185312437791766,-0.05172922923876826,-0.2775708906579486,-0.2554979208680641
GRN,-0.6943727669844915,down_arm,module_a,-0.392956065396866,-0.3893775217723013,0.012784169899041142,0.0128002434541419,-0.2115386842943254,-0.20979586684443904,-0.331245557699638,-0.3245811644823755
PTK2B,-0.48472151360636095,down_arm,module_a,-0.04362087692298676,-0.04355709251658085,-0.09698965476893878,-0.09648173858369534,-0.09338072889603556,-0.09310626595896547,-0.07128819267465211,-0.07070496315805866
TCIRG1,-0.82158962075802,down_arm,module_c,0.01948848390293268,0.01951275728121069,-0.3161461805615335,-0.30902144556932987,-0.21147702233270602,-0.2092760740595554,-0.09424025842127033,-0.07834319475570506
LRPAP1,-0.5015544908405221,down_arm,module_a,-0.28115074520244093,-0.27981894507894556,0.0066226822235134234,0.006625781974695292,-0.15349783250482973,-0.15283746264371859,-0.2378836832115617,-0.2354628414062732
MICAL1,-0.5721863220016166,down_arm,module_c,-0.1666122052693406,-0.16575491847049664,-0.04464670540175772,-0.04450042184141515,-0.1258647849642558,-0.12529577582982807,-0.15800856061349627,-0.15708223715123198
CSF3R,-0.9791637389415453,down_arm,module_a,-0.6226818704438613,-0.6118604951201966,-0.0227155653311673,-0.022646924757127932,-0.3629276344232815,-0.35633408981101095,-0.5399680888785987,-0.5213058040974966
CALCOCO1,-0.49793542101949173,down_arm,module_c,-0.22483161301621232,-0.22377858704524567,0.2745357309352763,0.2827184467148874,0.058706277056928886,0.058860509140768735,-0.09579383521905938,-0.08278367650108116
METTL7B,-1.6027219805320172,down_arm,module_c,-0.3309830776459941,-0.32030814785184486,0.184085249685834,0.19254599191307206,-0.012897724097068596,-0.012876467649546265,-0.21821259477795585,-0.17638455809040862
ITGA7,-1.1340497615002891,down_arm,module_c,-0.15453675293885424,-0.1527560649534471,0.00640873906730888,0.006415253376160243,-0.08469453277203154,-0.08408920118923174,-0.12978358458686357,-0.12693699108277168
GBA,-0.548848992693411,down_arm,module_a,0.04794719099158452,0.04805145958130022,-0.07536916123532526,-0.07499481516656258,-0.02694110144140612,-0.026910653391117877,0.014528326183616387,0.01566809852364667
SLC37A2,-0.5645680531044754,down_arm,module_c,-0.6462981296988259,-0.6489771774019784,-0.2795354683104697,-0.27640395026809994,-0.5727264174097791,-0.5729473248279613,-0.6502265943059404,-0.6530367426201228
CD68,-0.4760829588599905,down_arm,module_a,0.1563865224429515,0.15756405056540138,0.07929316105039357,0.07977920974277776,0.1398766569344778,0.14084680004204644,0.16142455066630423,0.16263828095937752
