gene,lps_vs_media_log2fc,lps_vs_media_fdr,mtori_lps_vs_lps_log2fc,mtori_lps_vs_lps_fdr,mtori_lps_vs_media_log2fc,mtori_lps_vs_media_fdr
CSF3R,-1.297525734,3.92e-12,-0.057858539,0.843249322,-1.368257221,9.28e-09
IRAK1,1.442614297,2.27e-17,-0.222495914,0.411801144,1.210261255,3.77e-10
LARS,-0.448785413,0.099456551,-0.527847693,0.051131728,-1.004122527,7.05e-05
MAX,-0.26159875,0.094689802,0.223837947,0.201296703,-0.045674513,0.779169782
METTL7B,-0.689692572,0.349837635,0.468881291,0.553448266,-0.048625132,0.964209322
MTOR,0.194295294,0.359125091,-0.365738431,0.09391984,-0.183628661,0.407510118
MYC,1.190926167,0.02143068,-1.311962407,4.17e-05,-0.075247764,0.885232664
NCL,-0.098081248,0.585012698,0.395157218,0.010881706,0.290975528,0.037324926
NOP58,-0.017276889,0.945148487,0.357157433,0.067598624,0.335279111,0.059502114
PLA2G15,-1.386298578,7.83e-11,-1.165528048,9.47e-05,-2.618272456,3.11e-28
PLD3,-1.752229677,1.1e-09,-1.166923764,0.000807522,-3.021412014,2.86e-26
RUNX1,2.2306063,5.82e-24,-0.313690076,0.21505984,1.923529308,9.64e-20
SLC7A11,1.178691688,0.071148242,0.843776779,0.002920743,2.061767792,0.002027171
SPI1,0.045713698,0.813118031,-0.246059541,0.250871614,-0.213244267,0.322241181
