contrast,contrast_label,group,n_available,n_concordant,concordance_fraction,pearson_r,spearman_rho,cosine_similarity,median_abs_lfc,median_fdr
lps_vs_media,LPS vs media,full_signature,76,52,0.6842105263157895,0.4854252717799288,0.5487081339712919,0.6268429227819884,0.4840240885,0.019236343
lps_vs_media,LPS vs media,down_arm,56,44,0.7857142857142857,0.3526128506130727,0.43369788106630214,0.6651742071666018,0.6217413810000001,0.0014403435
lps_vs_media,LPS vs media,up_arm,20,8,0.4,0.4800208566294001,-0.06917293233082707,0.3384127808079346,0.2972773955,0.3094894035
lps_vs_media,LPS vs media,module_a,34,29,0.8529411764705882,0.4860439609020365,0.627807486631016,0.7839339114932083,0.657831506,0.0001295655
lps_vs_media,LPS vs media,module_b,20,8,0.4,0.4800208566294001,-0.06917293233082707,0.3384127808079346,0.2972773955,0.3094894035
lps_vs_media,LPS vs media,module_c,22,15,0.6818181818181818,0.12172272763888708,0.12817617165443254,0.4238526927105742,0.5680950825,0.0029637995
mtori_lps_vs_lps,AZD2014+LPS vs LPS,full_signature,76,47,0.618421052631579,0.3163163428647294,0.2796172248803828,0.46334102436079055,0.4464806135,0.0230964435
mtori_lps_vs_lps,AZD2014+LPS vs LPS,down_arm,56,37,0.6607142857142857,0.09240331263974493,0.12542720437457278,0.5061118608865841,0.46455635149999996,0.0212458455
mtori_lps_vs_lps,AZD2014+LPS vs LPS,up_arm,20,10,0.5,0.280148095579405,0.193984962406015,0.21768876542364402,0.405736015,0.059365176
mtori_lps_vs_lps,AZD2014+LPS vs LPS,module_a,34,24,0.7058823529411765,0.20737111170429873,0.22994652406417113,0.6062616196514145,0.477495396,0.019317216
mtori_lps_vs_lps,AZD2014+LPS vs LPS,module_b,20,10,0.5,0.280148095579405,0.193984962406015,0.21768876542364402,0.405736015,0.059365176
mtori_lps_vs_lps,AZD2014+LPS vs LPS,module_c,22,13,0.5909090909090909,-0.18805955996637586,-0.040090344438170535,0.2785576219041937,0.46154125749999997,0.021741972
mtori_lps_vs_media,AZD2014+LPS vs media,full_signature,76,54,0.7105263157894737,0.4565191016898573,0.48650717703349283,0.6094899607961627,0.6683612077500001,0.0020335415
mtori_lps_vs_media,AZD2014+LPS vs media,down_arm,56,45,0.8035714285714286,0.24709528488112684,0.3381408065618592,0.6502795777915776,0.78067284,0.0004860935
mtori_lps_vs_media,AZD2014+LPS vs media,up_arm,20,9,0.45,0.43392000050541046,0.08721804511278194,0.31405042304312064,0.524683464,0.0078984985
mtori_lps_vs_media,AZD2014+LPS vs media,module_a,34,29,0.8529411764705882,0.3563309591642172,0.4967150496562261,0.7274892855896816,0.932608527,0.00011135250000000001
mtori_lps_vs_media,AZD2014+LPS vs media,module_b,20,9,0.45,0.43392000050541046,0.08721804511278194,0.31405042304312064,0.524683464,0.0078984985
mtori_lps_vs_media,AZD2014+LPS vs media,module_c,22,16,0.7272727272727273,-0.0591038053630671,-0.015245623941276118,0.4792970666325195,0.4834877355,0.002456079
