gene,direction,arm,module_group,ev_mean_log2fc,lps_vs_media_log2fc,lps_vs_media_fdr,concordant_x,mtori_lps_vs_lps_log2fc,mtori_lps_vs_lps_fdr,concordant_y,mtori_lps_vs_media_log2fc,mtori_lps_vs_media_fdr,concordant
ANAPC15,down,down_arm,module_a,-0.5014105363772317,-0.411823173,0.201616197,True,-0.732658684,0.006182903,True,-1.170963397,0.000174411,True
ARHGAP9,down,down_arm,module_a,-0.6871138454292343,-1.902859781,8.99e-17,True,-0.981938731,8.15e-05,True,-2.949603246,2.88e-66,True
ATP6V0D1,down,down_arm,module_a,-0.4467473571741007,0.023008528,0.930325296,False,-0.098257187,0.613864115,True,-0.083579058,0.711512925,True
CAMK1,down,down_arm,module_a,-0.7429373415628673,-3.068778216,4.1899999999999995e-23,True,-2.9241169,6.9e-10,True,-6.478054908,9.089999999999999e-67,True
CD68,down,down_arm,module_a,-0.4760829588599905,0.325873527,0.273194222,False,0.201966642,0.576416769,False,0.52734272,0.089310065,False
CSF3R,down,down_arm,module_a,-0.9791637389415453,-1.297525734,3.92e-12,True,-0.057858539,0.843249322,True,-1.368257221,9.28e-09,True
CTSA,down,down_arm,module_a,-0.36756563877712645,-0.507721815,0.046761356,True,-0.150312718,0.717360103,True,-0.676486343,0.033773437,True
DPP7,down,down_arm,module_a,-0.5950665687596625,-0.326163151,0.121659055,True,0.424548707,0.111442729,False,0.098425614,0.711905502,False
ECM1,down,down_arm,module_a,-1.0649001052972822,-1.567475499,2.42e-08,True,-1.037797428,0.004808272,True,-2.671355855,1.96e-13,True
FCGRT,down,down_arm,module_a,-0.5116639587585406,-1.218623352,1.16e-10,True,-0.62828534,0.003762024,True,-1.878930667,1.66e-29,True
GBA,down,down_arm,module_a,-0.548848992693411,0.099910913,0.672720575,False,-0.19197187,0.304389998,True,-0.10156944,0.571309925,True
GRN,down,down_arm,module_a,-0.6943727669844915,-0.818830018,0.000123523,True,0.032562403,0.925110361,False,-0.79751252,0.002039912,True
HECTD3,down,down_arm,module_a,-0.40871864950288717,-0.127993617,0.243392038,True,0.316960589,0.016034115,False,0.181195596,0.136747293,False
ITGB2,down,down_arm,module_a,-0.37538787777900806,-1.068605419,0.000135608,True,-1.81593589,0.001460784,True,-3.304947592,2.06e-12,True
LRPAP1,down,down_arm,module_a,-0.5015544908405221,-0.585853458,1.77e-06,True,0.016868553,0.934252779,False,-0.578695304,5.96e-05,True
NRGN,down,down_arm,module_a,-1.064134616156436,-0.544724018,0.076596554,True,0.030168522,0.960228159,False,-0.520745959,0.159692033,True
PARVG,down,down_arm,module_a,-0.7260065470933293,-1.088925021,2.13e-12,True,-0.79030349,0.000472469,True,-1.906739295,5.369999999999999e-23,True
PBXIP1,down,down_arm,module_a,-0.4261399103139394,-0.103617374,0.588940083,True,-0.504659089,0.00872908,True,-0.624662118,0.000163105,True
PINK1,down,down_arm,module_a,-0.39897587724197986,0.166597875,0.574501333,False,0.201717427,0.553099038,False,0.368902033,0.091982706,False
PLA2G15,down,down_arm,module_a,-0.6044644548519622,-1.386298578,7.83e-11,True,-1.165528048,9.47e-05,True,-2.618272456,3.11e-28,True
PLD3,down,down_arm,module_a,-0.8122457230825886,-1.752229677,1.1e-09,True,-1.166923764,0.000807522,True,-3.021412014,2.86e-26,True
PTK2B,down,down_arm,module_a,-0.48472151360636095,-0.09089587,0.689613463,True,-0.247041165,0.262357316,True,-0.352050504,0.036635997,True
RAB37,down,down_arm,module_a,-1.2434976992602285,-1.242142608,2.4e-09,True,0.49475938,0.031149359,False,-0.755061797,0.002119015,True
RAB7B,down,down_arm,module_a,-0.9350964647286701,-0.402453351,0.069730784,True,-1.548567796,7.91e-15,True,-1.980760395,5.85e-17,True
RASGRP2,down,down_arm,module_a,-1.3810924086007879,-0.897443227,7.63e-05,True,-0.789494622,0.001138361,True,-1.729189608,7.41e-22,True
RGL2,down,down_arm,module_a,-0.6020847630205809,-0.136513809,0.543383535,True,-0.261938009,0.188580825,True,-0.411235846,0.006138915,True
RHOBTB2,down,down_arm,module_a,-0.7225504712484364,-0.865402734,5.65e-05,True,-0.551410588,0.022600317,True,-1.45231407,3.77e-18,True
S100A4,down,down_arm,module_a,-1.2515903968159128,-1.88438171,1.27e-20,True,-2.227126335,5.72e-19,True,-4.183631859,8.36e-59,True
S100A6,down,down_arm,module_a,-0.44124697729334894,-0.880545782,1.85e-09,True,-1.393264572,3.7e-06,True,-2.328434685,4.92e-15,True
SLC44A2,down,down_arm,module_a,-1.0404367988111698,-0.608761438,0.000386442,True,-0.702769697,0.001338745,True,-1.33475506,4.86e-11,True
SLC9A3R1,down,down_arm,module_a,-0.4920343905723712,-0.578734523,0.015215135,True,-0.460231412,0.115833159,True,-1.067704534,2.91e-06,True
TEX264,down,down_arm,module_a,-0.5702523452855037,-0.363085691,0.021517128,True,0.122247627,0.649523333,False,-0.24843988,0.320823092,True
TMC8,down,down_arm,module_a,-0.7155626381977555,-0.884332291,4.65e-06,True,0.129114927,0.68662315,False,-0.764065629,0.000797776,True
WDR1,down,down_arm,module_a,-0.30590796569608486,0.706901574,0.000102628,False,-0.377107466,0.01341019,True,0.322659345,0.112504594,False
CALCOCO1,down,down_arm,module_c,-0.49793542101949173,-0.468497346,0.00028455,True,0.699266607,2.08e-13,False,0.221325906,0.131801047,False
CLN3,down,down_arm,module_c,-0.5992303450205856,-0.233963963,0.329215811,True,0.030278067999999998,0.952339329,False,0.008234113999999987,0.226488262,False
DGAT1,down,down_arm,module_c,-0.49407067500670065,-0.408751397,0.000945737,True,-0.380576647,0.02359257,True,-0.802447725,4.59e-09,True
GAS7,down,down_arm,module_c,-0.40422092366266593,-1.512065375,1.54e-05,True,0.283733918,0.496014574,False,-1.280236776,2.84e-13,True
GLB1,down,down_arm,module_c,-0.25836385013351326,-0.634721324,4.5e-07,True,-0.438760003,0.000205511,True,-1.086336944,1.34e-17,True
GLMP,down,down_arm,module_c,-0.6250462216538599,-0.921830066,1.49e-08,True,0.728999986,0.000139899,False,-0.195489142,0.386070681,True
