sample,score_name,score_value,donor,condition
S002_AL_S22,core_ev_score,0.9463513074635614,S002,AL
S002_L_S21,core_ev_score,1.1410089655885667,S002,L
S002_M_S20,core_ev_score,-0.8109094340200944,S002,M
S176_AL_S25,core_ev_score,-0.23880991193795484,S176,AL
S176_L_S24,core_ev_score,-0.36899965041022376,S176,L
S176_M_S23,core_ev_score,-0.9117307129453707,S176,M
S198_AL_S16,core_ev_score,0.3043968914139104,S198,AL
S198_L_S15,core_ev_score,0.7378699877037127,S198,L
S198_M_S14,core_ev_score,-0.7285820365590779,S198,M
S829_AL_S19,core_ev_score,1.1553935020037172,S829,AL
S829_L_S18,core_ev_score,0.7781043268665175,S829,L
S829_M_S17,core_ev_score,0.32957838507190107,S829,M
S830_AL_S10,core_ev_score,0.34506528295921773,S830,AL
S830_L_S9,core_ev_score,-0.1621270921440167,S830,L
S830_M_S8,core_ev_score,-0.6287247023753173,S830,M
S833_AL_S13,core_ev_score,0.011823699426585677,S833,AL
S833_L_S12,core_ev_score,-0.8687358182533174,S833,L
S833_M_S11,core_ev_score,-1.0309729898523181,S833,M
S002_AL_S22,down_arm_ev_score,0.6288031718990382,S002,AL
S002_L_S21,down_arm_ev_score,0.18713218423309316,S002,L
S002_M_S20,down_arm_ev_score,-0.8176084578979234,S002,M
S176_AL_S25,down_arm_ev_score,0.016623442915866947,S176,AL
S176_L_S24,down_arm_ev_score,-0.3009726180569127,S176,L
S176_M_S23,down_arm_ev_score,-0.9567863535538252,S176,M
S198_AL_S16,down_arm_ev_score,0.7136384956904676,S198,AL
S198_L_S15,down_arm_ev_score,0.45307485845341133,S198,L
S198_M_S14,down_arm_ev_score,-0.7365754771520283,S198,M
S829_AL_S19,down_arm_ev_score,1.0409859477428591,S829,AL
S829_L_S18,down_arm_ev_score,0.38155406910964224,S829,L
S829_M_S17,down_arm_ev_score,-0.4419990413376893,S829,M
S830_AL_S10,down_arm_ev_score,0.7447394398249224,S830,AL
S830_L_S9,down_arm_ev_score,0.0904146108999492,S830,L
S830_M_S8,down_arm_ev_score,-0.7235921911328608,S830,M
S833_AL_S13,down_arm_ev_score,0.7201890143612868,S833,AL
S833_L_S12,down_arm_ev_score,-0.344639878562418,S833,L
S833_M_S11,down_arm_ev_score,-0.6549812174368798,S833,M
S002_AL_S22,module_a_ev_score,0.7143039588814937,S002,AL
S002_L_S21,module_a_ev_score,0.3419848886101422,S002,L
S002_M_S20,module_a_ev_score,-0.8363628342549841,S002,M
S176_AL_S25,module_a_ev_score,0.19271643228301058,S176,AL
S176_L_S24,module_a_ev_score,-0.07228791838327202,S176,L
S176_M_S23,module_a_ev_score,-0.9869847040744055,S176,M
S198_AL_S16,module_a_ev_score,0.8538791742535254,S198,AL
S198_L_S15,module_a_ev_score,0.531882948614612,S198,L
S198_M_S14,module_a_ev_score,-0.8447001954062232,S198,M
S829_AL_S19,module_a_ev_score,1.0411054461479723,S829,AL
S829_L_S18,module_a_ev_score,0.3402981433141856,S829,L
S829_M_S17,module_a_ev_score,-0.5875151234882894,S829,M
S830_AL_S10,module_a_ev_score,0.795558363225546,S830,AL
S830_L_S9,module_a_ev_score,0.1195755061384679,S830,L
S830_M_S8,module_a_ev_score,-1.0244393902510662,S830,M
S833_AL_S13,module_a_ev_score,0.7553874312293576,S833,AL
